session_id,is_click
251831,1
240753,1
571760,1
169680,1
155313,1
461320,1
567269,1
388647,1
551290,1
297595,1
101938,1
415875,1
399334,1
274670,1
277327,1
388314,1
398632,1
48986,1
550068,1
466308,1
563884,1
387904,1
415399,1
471751,1
583,1
153559,1
526668,1
468911,1
90281,1
447980,1
289639,1
568143,1
471819,1
461772,1
317468,1
375988,1
565704,1
562224,1
392464,1
576444,1
458265,1
482356,1
333263,1
386536,1
552699,1
517043,1
558581,1
401986,1
467352,1
138782,1
329998,1
72116,1
388078,1
526030,1
120984,1
411959,1
27040,1
577372,1
204517,1
387000,1
143354,1
458556,1
587363,1
387235,1
190731,1
549388,1
283271,1
434337,1
147361,1
398904,1
426626,1
551044,1
567646,1
570622,1
525271,1
429278,1
255064,1
570980,1
176672,1
239567,0
399471,1
567330,1
96925,1
276488,1
572230,1
50139,1
414951,1
551352,0
386899,1
387185,1
327322,1
240465,1
470530,1
388388,1
32267,1
453664,1
119636,1
406805,0
524339,1
169206,1
552643,1
577968,1
24759,1
66526,1
203101,1
282098,1
109234,1
586355,1
156282,1
123676,1
169417,1
539382,1
407699,1
558689,0
526759,1
398881,1
86461,1
549297,1
283319,1
468689,1
73867,1
397311,1
573232,1
548572,0
387233,1
262672,1
551252,1
429506,1
387726,1
387218,1
549356,1
387565,1
548575,1
38231,1
252251,1
386922,1
579518,0
349851,1
414331,1
575160,1
588001,1
566638,1
128951,1
239420,1
577427,1
344664,1
24732,1
332999,1
460758,1
552019,1
171138,1
331647,1
227148,1
145979,1
548526,1
81465,1
387841,1
388399,1
203779,1
540796,1
534122,1
520189,1
109306,1
179593,1
298603,1
38421,1
263149,1
293950,1
330356,1
459172,1
579265,1
239332,1
63713,1
263117,1
467765,1
386873,1
281201,1
270947,1
551494,1
23649,1
484836,1
23544,1
704,1
520178,1
238404,1
398983,1
294212,1
397554,1
534069,1
295480,1
396881,1
239303,1
21215,1
179632,1
533465,1
409752,1
471467,1
387453,1
469892,1
518269,1
470630,1
399340,1
240701,1
525038,1
330794,1
248305,1
377735,1
329484,1
25209,1
436446,0
489055,1
67288,1
432619,1
532278,1
137748,1
389006,1
387361,1
562213,0
525883,1
388080,1
550839,1
169140,1
564200,1
573368,1
265138,1
303583,1
189316,1
289554,1
570372,1
388208,1
410140,1
86177,1
432414,1
268758,1
476629,1
587434,1
158799,1
386863,1
568435,1
562161,1
202853,1
567317,1
388514,1
386672,1
244631,1
290866,1
415863,1
540532,1
242132,1
570976,1
11771,1
526366,1
386384,1
165063,0
352223,0
331533,1
329969,1
47865,1
573061,1
315902,1
386520,1
552292,0
574334,1
562141,1
402030,1
328551,1
397179,0
330735,1
152600,1
264436,1
524939,1
493450,1
548213,0
527764,1
415248,1
158033,1
470529,1
38777,1
280528,1
397502,1
486773,1
569487,1
469089,1
331388,1
240769,1
77255,1
240612,1
572661,1
576280,1
402002,1
327883,1
543759,0
485446,1
329661,1
548794,1
73752,1
221986,1
563698,1
240711,1
551362,1
537168,1
471002,1
240712,1
467602,1
322509,1
192353,1
57151,0
586291,1
397559,1
60687,1
577406,1
518453,1
579344,1
90381,1
536587,1
165936,1
194491,1
573443,1
398197,1
283211,1
64261,1
416952,1
38684,1
171190,1
399820,1
536494,1
98483,1
156708,1
387786,1
24672,1
550000,1
541135,1
567816,1
240580,1
562230,0
178645,1
373719,1
270454,1
58040,1
323865,1
299384,1
580445,1
558444,1
97097,1
195212,1
585079,1
297940,1
47341,1
558798,1
299103,1
418321,1
595356,1
399588,0
581437,1
550455,1
358570,1
450474,1
550691,1
131892,1
279447,1
399407,0
386933,1
237221,1
322657,1
331553,1
398038,1
540861,1
387503,1
526879,1
23383,1
265284,1
551148,0
318110,1
398574,1
583981,1
527474,1
275836,1
579583,1
544359,1
68541,1
522213,1
567081,1
240950,1
189800,1
24413,1
585696,1
318053,1
397917,1
397387,1
369224,1
571818,1
405008,1
381578,1
409882,1
587535,1
23366,1
403691,1
551918,0
266374,1
133325,1
388130,1
386896,1
13700,1
357945,1
550111,0
300522,1
551206,1
263910,1
152420,1
376333,1
304771,1
315380,1
291697,1
68043,1
423854,0
351354,1
430891,1
410490,1
154146,1
26800,0
347402,1
83102,1
437386,1
334797,1
554504,0
153622,1
378395,1
171384,1
595803,1
572931,1
498795,1
579425,1
265867,1
320876,1
549671,0
387380,1
244635,1
321026,1
82267,1
130799,1
531891,1
538349,1
245159,0
70886,1
468200,1
469273,1
397465,1
138865,1
585375,1
144553,1
84843,1
249422,1
552145,1
203896,1
274760,1
110148,1
237231,1
429234,1
256637,1
239271,1
467795,1
455664,1
575189,1
272772,1
26870,1
388283,1
225370,1
397191,0
588946,1
111754,1
398153,1
243441,1
275818,1
425772,1
340579,1
136455,1
306194,1
579827,1
409895,1
455546,1
526573,1
581490,1
280428,1
532834,1
87023,1
279476,1
319958,1
192421,1
388263,1
551765,1
330317,1
525064,1
387050,1
263692,1
388408,1
240611,1
468165,1
397461,1
238149,1
471411,1
125631,1
349715,1
240789,1
344189,1
171436,1
588055,1
527837,1
330888,1
489096,1
552437,1
574434,1
552623,1
491955,1
427078,1
278946,1
455352,1
264316,1
154160,1
475191,1
124747,1
398027,1
583082,1
569190,1
571330,1
584699,1
43811,1
386115,1
253848,0
310717,1
470197,1
478029,1
586607,1
348397,1
397248,1
525638,1
447148,1
466036,1
237277,0
44327,1
94207,1
38269,1
141425,1
370228,1
204271,1
387443,1
536097,1
399763,1
550880,1
387487,1
363501,1
526216,1
551322,1
577739,1
292429,1
70651,1
491480,1
563952,1
280487,1
399057,1
587543,1
330216,1
389573,1
153348,1
388287,1
525787,1
584154,1
565723,1
421619,0
55839,1
562233,1
562231,1
167112,1
525424,1
265829,1
544072,0
249392,1
241712,1
188835,1
544682,1
578674,1
165898,0
166923,1
310561,1
317966,1
539558,1
558830,1
91094,1
397788,0
584364,1
38912,1
564863,1
70468,1
357616,1
146900,1
467388,1
396939,1
401899,1
387407,1
349501,1
587510,1
153258,1
290393,1
716,1
386334,1
558670,1
132883,1
315075,1
184790,1
295539,1
250484,1
579077,1
468805,1
410163,1
91270,1
389053,1
302546,1
488900,1
410077,1
549114,1
275437,1
170799,1
520242,1
589138,1
484297,1
301456,1
526079,1
409418,0
77169,1
580810,1
480498,1
171558,1
360516,0
532487,1
170433,1
39131,1
467183,1
562218,1
583457,1
85223,1
388971,1
583824,1
32350,1
49486,1
573555,1
289385,1
366923,1
579805,1
403760,1
565737,1
186968,1
71086,1
535402,1
139060,1
264745,1
548509,1
322851,1
324595,1
579070,0
63358,1
335025,1
98288,1
551986,1
388895,1
414750,1
525383,1
487688,1
525676,1
552265,1
466841,1
329479,1
323944,1
543146,0
359052,1
128555,1
296018,1
470198,1
85326,1
216142,0
584224,1
548835,1
281773,1
47232,1
388010,1
397235,1
579090,1
550972,1
378348,1
488431,1
455632,1
579255,1
426097,1
26875,1
569765,1
226539,1
329940,1
76051,1
548264,1
548975,1
148946,1
550417,1
321765,1
282062,1
136234,1
102700,1
355551,1
595470,1
70104,1
572697,1
572641,0
98896,1
551699,1
486861,1
566075,0
585622,1
564219,1
401920,0
63785,0
595616,1
551178,1
562054,0
240642,1
529555,1
388476,1
563766,1
142500,1
386298,1
549207,1
516540,1
462237,1
106627,1
221970,1
570266,1
388585,1
432578,1
478266,1
484619,1
331729,1
579461,1
24153,1
571429,1
46055,1
23943,1
329872,1
388957,1
146493,1
573457,1
552251,0
575094,1
401998,0
315244,1
494293,1
549337,1
195008,1
330577,1
311094,1
387708,1
116959,1
548886,1
162793,1
551247,1
381946,1
304412,1
581088,1
91233,1
429379,1
587350,1
318108,1
210192,1
164363,1
565710,1
563696,1
165246,1
140580,1
127869,1
539621,1
575698,1
401939,1
387673,1
306324,1
24329,0
71434,1
526284,1
388708,1
567117,1
411602,1
271524,1
327788,1
386994,1
562378,0
308591,1
283010,1
398031,1
528273,1
282822,1
230573,1
359334,1
587485,1
265306,1
316058,1
166896,1
551582,1
397202,1
98792,1
551267,1
570845,1
377561,1
244703,1
416973,1
551023,1
465848,1
271587,1
58814,1
108175,1
398040,1
350530,1
319778,1
417105,1
327812,1
294635,1
329995,1
432071,1
567795,1
389141,1
397839,1
527855,1
307482,1
586392,1
558756,1
133123,1
170092,1
573890,1
387187,1
568791,1
253420,1
531058,1
405944,1
577144,1
488785,1
240593,1
563756,1
281981,1
83182,0
267748,1
577096,1
375824,1
319502,1
519178,1
584329,1
377873,1
27979,1
482390,1
27928,1
313459,1
368485,1
374492,1
240811,1
163285,1
549138,1
386282,1
533585,1
318535,1
144829,1
360317,1
397495,1
329739,1
359343,1
481109,1
525520,1
275955,1
566,1
432237,1
25347,1
226440,1
27972,1
374822,1
152272,1
387254,1
579463,0
565219,1
530999,1
117248,1
562357,0
579078,1
387140,1
526278,1
143125,1
516951,1
281169,1
580961,1
427709,1
279088,1
147773,1
579695,1
387220,1
548450,1
339805,1
398414,1
26050,1
552094,1
387086,1
573621,1
574923,1
549354,1
399071,1
447483,1
27504,1
268710,1
562383,0
226621,1
110513,1
484435,1
226553,1
256553,1
119851,1
471548,1
540771,1
562128,1
388037,1
552503,1
550841,1
203647,1
584674,1
580814,1
551183,1
581137,1
154598,1
348186,1
140531,1
38714,1
467842,1
523758,1
330836,1
38211,1
558449,1
522503,1
240721,1
401943,0
381966,1
38723,1
267656,1
473003,1
62106,1
148818,1
387822,1
387023,1
402049,1
447669,1
170523,1
551350,1
386564,1
552353,1
62375,1
595419,1
389037,1
525364,1
278625,1
68799,1
327415,1
568643,1
138645,1
387022,1
30766,1
272583,1
401169,1
387075,1
298459,1
135178,1
586466,1
397897,1
388875,1
347012,1
414259,1
522599,1
254980,0
78996,0
529475,1
387215,1
357502,1
390093,0
564181,1
344578,1
163271,0
270070,1
256754,1
298361,1
470190,1
479853,1
107216,1
398424,1
550107,1
386204,1
39754,1
575195,1
398875,1
386123,1
203198,1
279005,1
534597,1
25324,1
51414,1
349319,1
570835,1
565714,1
402051,1
171364,1
555826,1
269651,1
552328,1
23948,1
378392,1
387538,1
574461,1
299817,1
405537,1
162074,1
562117,0
565716,1
25217,1
477087,1
538764,1
38124,1
518616,1
282440,1
320362,1
168133,1
492731,1
468865,1
387810,1
409166,1
289113,1
26382,1
468271,1
275705,1
475815,1
397300,0
398069,1
425762,1
396955,1
549182,0
388991,1
387649,1
281976,1
386610,1
315066,1
213080,1
222009,1
386144,1
183355,1
416796,1
576644,1
416406,0
387279,1
152981,1
318352,1
525209,1
565728,1
525740,1
111821,1
60200,1
387123,1
482731,1
315317,1
544844,1
564012,1
466617,1
552230,0
115542,0
550793,1
584799,1
388044,1
551611,1
432351,1
26990,1
300182,1
415089,1
582249,1
27195,0
39606,1
558433,1
376321,1
170301,1
389035,1
386563,1
573972,1
319163,1
568717,1
147043,1
186403,1
59258,1
468102,1
303698,1
486209,1
160530,1
562147,1
272281,1
350887,1
381615,1
595672,0
303176,1
168042,1
275845,1
419388,1
466966,1
12643,1
538028,1
279845,1
533983,1
402040,1
563670,1
360502,0
26874,1
576997,1
40601,1
279753,1
496496,1
141654,1
297151,1
323581,1
457669,1
272754,1
50330,1
572024,1
572162,1
567322,1
588097,1
490932,1
166970,1
152249,1
267391,1
477255,1
55707,1
550724,0
400769,0
145974,1
40355,1
388505,1
283216,1
38635,1
226305,1
466958,1
240498,1
573346,1
491762,1
153774,1
387469,1
303401,1
549249,0
467773,1
399677,0
518819,1
429931,1
469869,1
240798,1
154621,1
372802,1
582366,1
399746,1
73006,1
328039,1
397304,1
552469,1
466943,1
310027,1
282074,1
388053,1
573804,1
235234,1
387331,1
491747,1
589288,1
556213,1
388383,1
414652,1
483626,1
519059,0
423731,1
399722,1
573928,1
147655,1
463822,1
525666,1
489885,1
211152,1
237360,1
388966,1
551364,1
466650,1
39780,1
387412,1
204528,1
397686,1
292518,1
268649,1
548372,1
329868,1
562152,1
58957,0
574619,1
371847,1
388444,1
432210,1
397214,1
525059,1
270176,1
320313,1
389098,1
478792,1
573965,1
493270,1
585626,1
370436,1
337326,1
339452,1
549981,0
175652,1
576322,1
324357,1
280836,1
279883,1
573526,1
114423,1
226403,1
562023,0
388031,1
358867,1
138405,1
468800,1
430307,1
539051,1
129982,1
79365,1
485328,1
397109,1
371986,1
430654,1
499238,1
570630,1
376370,1
319626,1
271878,1
417002,1
154023,1
53456,1
527178,1
279593,1
163280,1
102709,1
81896,1
570388,1
318251,1
527671,1
295115,1
580046,1
388552,1
468395,1
310547,1
571920,1
387947,1
149166,1
313610,1
358040,1
525637,1
102619,1
148335,1
241001,1
360622,0
389125,1
331021,1
329188,1
139067,1
480207,1
348243,1
386079,1
549751,1
552404,0
488557,1
270169,1
543195,0
31756,1
291320,1
262759,1
84224,1
416618,1
15010,1
492192,1
323043,1
173850,1
303557,1
320412,1
538397,1
388821,1
551421,1
276223,1
388193,1
494775,1
423411,1
193049,1
329476,1
46241,1
572553,1
314538,1
279582,1
175179,1
548467,1
387811,1
297293,1
571006,1
249581,1
539046,1
586474,1
263864,1
540746,1
58858,1
574499,1
270996,1
267153,1
289974,1
398889,1
110382,1
152752,1
528413,1
278981,1
485038,1
177687,1
562232,1
538396,1
23164,1
574330,1
405711,1
349968,1
387509,1
357206,1
387745,1
527105,1
585498,1
360718,0
567863,1
577947,0
526554,1
119474,1
337621,1
350995,1
107700,1
73132,1
331516,1
268578,1
419164,1
255815,1
455744,1
463021,1
279165,1
562194,1
520604,1
520615,1
31147,1
334525,1
179190,1
330504,1
569414,1
305100,1
539829,1
266546,1
566851,1
381650,1
479961,1
542062,1
386540,1
480513,1
423216,1
330086,1
579566,1
360727,0
272279,1
398763,1
25483,1
589071,1
330563,1
576210,1
575573,1
462679,1
280507,1
289934,1
29131,1
39980,1
529255,1
320196,1
272206,1
314509,1
388956,1
570151,1
147733,1
540324,1
456393,1
51778,1
387105,1
203150,0
293962,1
387451,1
558908,1
22535,1
432313,1
151251,1
360792,1
569409,1
263389,1
376811,1
411822,1
469613,0
276478,1
399317,1
264096,1
152139,1
538860,1
330859,1
262963,1
432504,1
549630,1
277005,1
552090,1
463160,1
102648,1
388861,1
587871,1
425862,1
397402,1
32231,1
23949,1
97036,1
134033,1
269541,1
574700,1
267232,1
271801,1
165021,1
85556,1
411837,1
575675,1
388913,1
63092,1
343245,1
549336,1
401961,1
126859,1
30694,1
584359,1
526093,1
386700,1
310268,1
275929,1
271557,1
80716,1
412327,1
455360,1
77136,1
540272,0
491867,1
399345,1
520994,1
68787,1
369636,1
253635,1
275826,1
550320,1
398212,1
387842,1
586449,1
278766,1
123908,1
551895,1
552270,1
275657,1
240994,1
571444,1
135341,1
398352,1
30750,1
388099,1
452757,1
595732,1
203041,1
251807,1
292442,1
240566,1
63100,1
550528,1
124265,1
328378,1
164850,1
543356,0
568933,1
272797,1
108602,1
480919,1
388987,1
567957,1
128511,1
274212,1
317073,1
549463,0
388085,1
277496,1
548303,1
398856,1
371219,1
331166,1
316538,1
587177,1
177551,1
428600,0
567994,1
525132,1
583571,1
240718,1
484476,1
498285,1
298556,1
39731,1
549121,0
550347,1
388407,1
467171,1
518633,1
240519,1
381572,1
61041,1
272996,1
539565,1
387650,1
381644,1
573615,1
264028,1
185807,1
388190,1
552072,1
265869,1
388004,1
162885,1
550282,1
535044,1
578678,1
152488,1
369782,1
526603,1
304580,1
387090,1
549452,1
313251,1
266791,1
240756,1
487092,1
316337,1
544102,1
242304,1
398568,1
388598,1
247869,1
567802,1
302770,1
397084,1
346769,1
60171,1
551779,0
388524,1
347161,1
63213,1
398473,1
23391,1
331817,1
550033,1
463455,1
331593,1
24493,1
213601,1
388547,1
387016,1
322965,1
360701,1
562131,1
524869,1
562350,1
241648,1
488526,1
90751,1
581669,1
240810,1
330792,1
277467,1
524755,1
30512,0
397446,1
526269,1
401279,1
240474,1
327559,1
89496,1
545382,1
525559,1
388594,1
388323,1
468300,1
570040,1
162047,1
525142,1
407328,0
529029,1
469781,1
97830,1
358273,1
517133,1
524730,1
131334,1
387176,1
548936,1
482822,0
32034,1
388385,1
552486,1
86245,1
141765,1
263709,1
469250,0
708,0
316484,1
33608,1
589244,1
107151,1
397737,1
244509,1
269127,1
100972,1
240526,1
278090,1
358177,1
104889,1
274934,1
530901,1
65878,1
399372,1
543638,1
277153,1
89932,1
552679,1
358367,1
550400,1
466482,1
585580,1
26495,0
549304,1
558781,1
265048,1
195203,1
583597,1
549999,1
387250,1
353974,1
486746,1
349670,1
575334,1
467629,1
551567,1
525835,1
401983,1
210095,1
562225,1
429648,1
432778,1
288124,1
371010,1
291920,1
253016,1
398657,1
399559,1
572412,1
550427,0
346813,1
125923,1
571810,1
399517,1
582538,1
226698,1
237281,1
535826,1
527227,1
387672,1
269814,1
586648,1
331620,1
541550,1
222002,1
298934,1
552091,1
381918,1
528288,1
580539,1
480425,1
187353,1
399695,1
138453,1
274203,1
329744,1
386302,1
387807,1
398553,1
484941,1
571621,0
487561,1
330502,1
92503,1
116574,1
351124,1
324053,1
281935,1
527050,1
330387,1
572439,1
463905,1
372592,1
176501,1
49568,1
517105,1
171780,1
539535,1
450193,1
65095,1
262907,1
275716,1
358585,1
77560,1
567191,1
528756,1
386260,1
398614,1
386783,1
563905,1
270606,1
315294,1
474968,1
526353,1
569206,1
357278,1
486703,1
564413,1
386938,1
550043,1
425068,1
226643,1
564248,1
575504,1
548908,1
264051,1
570279,1
269413,1
162487,1
435524,1
249048,1
296546,1
108298,1
328239,1
581134,1
549989,1
387119,1
581548,1
584877,1
298488,1
534542,1
520087,1
278810,1
536936,1
129026,1
492837,1
130042,1
330170,0
448987,1
582248,1
570096,1
568246,1
525595,1
273438,1
549781,1
387666,1
114151,1
289917,1
470034,1
516689,1
551356,1
484858,1
573645,1
295688,1
410336,1
71929,1
76982,0
471638,1
327686,1
387587,1
582771,1
184310,1
397906,1
495023,1
579770,1
533139,1
387338,1
549929,1
387478,1
484734,1
484564,1
378315,1
381655,1
524806,1
595210,1
189039,1
50143,1
63334,1
269010,1
571782,1
226546,1
565791,1
585932,1
336018,1
399394,1
63685,1
585855,1
316857,1
585488,1
480673,1
45165,1
133975,1
317682,1
171553,1
477361,1
105182,1
595235,1
577946,1
576725,1
295552,1
492262,1
168568,1
328316,1
526792,1
468611,1
549342,1
243703,1
351515,1
558869,1
381619,1
228733,1
408255,1
245075,1
327989,1
350947,1
203760,1
322203,1
240759,1
266783,1
472014,1
296107,1
549432,1
586424,1
168378,1
387860,1
533374,1
327093,1
386093,1
133662,1
331688,1
525315,1
276147,1
398128,1
318530,1
419157,1
112123,1
388729,1
551402,0
187713,1
387205,1
574837,1
399919,1
387540,1
402088,1
389149,1
240554,1
446906,1
294188,1
134406,1
119533,1
41158,1
15097,1
27177,1
163612,1
471984,1
180739,1
373546,1
170727,1
536105,1
566912,1
139078,1
267932,1
527081,1
384254,1
15054,1
583062,1
386257,1
550051,0
545707,1
247675,1
582872,1
98960,1
430165,1
305957,1
170027,1
401934,1
484797,1
330241,1
329763,1
87074,1
569133,1
526073,1
146402,1
357065,1
401900,1
15438,1
562066,1
374164,1
32146,1
168275,1
366606,1
399212,1
550987,0
354813,1
376338,1
474798,1
26698,1
328397,1
585492,1
549042,1
570180,1
397865,1
374647,1
120994,0
125685,1
292347,1
243383,0
27008,0
304370,1
14277,1
427329,1
526635,1
562034,0
562205,1
221972,1
240627,1
346897,1
562202,1
397858,1
405719,1
523600,1
369510,1
548527,1
576340,0
41942,0
277739,1
434501,1
576161,1
273997,1
554501,1
369781,1
47401,1
272236,1
430966,1
222006,1
290344,1
399592,1
578160,1
399188,1
289862,1
569302,0
525433,1
276254,1
283489,1
549107,1
280310,1
31025,1
152967,1
86928,1
589085,1
94466,1
386892,1
551539,1
15291,1
572943,1
586922,1
141569,1
454577,1
422394,1
574336,1
527826,1
525009,1
387676,1
549920,1
580265,1
494626,1
565745,1
388561,1
29703,1
567770,1
494796,1
574372,1
459759,1
25285,1
25503,1
403620,1
155296,1
40833,1
432905,1
331846,1
27762,1
119724,1
470963,1
53749,1
69857,1
272319,1
398400,1
147576,1
319272,1
172390,1
572038,1
47252,1
7149,1
203120,1
397687,1
455770,1
62806,1
183351,1
388607,1
302990,1
540856,1
566934,1
307080,1
386239,1
588470,0
578829,1
222008,1
240754,1
435273,1
588731,1
103809,1
276320,1
15413,1
332473,1
549350,0
526868,1
398499,1
573207,1
386251,1
297459,1
91104,1
585970,1
491923,1
398139,1
275422,1
531430,1
173822,1
566220,1
126615,1
534275,1
387793,1
576355,1
306018,1
330670,1
565692,1
281221,1
226495,1
580788,1
543895,0
134776,1
346104,1
471350,1
275484,1
350372,1
475377,1
420796,1
387531,1
315670,1
178291,1
470497,1
368619,1
264580,1
249818,1
389002,1
388103,1
551766,1
572213,1
548923,1
150615,1
388948,1
516164,1
369320,1
527259,1
386133,1
128121,1
462877,1
470363,1
368062,1
549743,1
25698,1
386999,1
579523,1
367144,1
119443,1
265830,1
217193,1
330183,1
566465,1
330912,1
549776,0
226617,1
565787,1
152153,1
579775,1
552673,1
329377,1
551668,1
387639,1
268744,1
274485,1
244248,1
398660,0
558751,1
411351,1
468941,1
271885,1
302914,1
549435,1
297266,1
134918,1
106788,1
246077,1
527641,1
551435,1
583718,1
388059,1
402011,1
548640,0
409295,1
584474,1
428269,1
550666,0
469140,0
282645,1
584014,1
324545,1
522881,1
588430,0
57737,1
578766,1
397180,1
138307,1
595625,1
389134,1
551892,1
399336,1
537720,1
488229,1
166679,1
571440,0
71158,1
564177,1
527319,1
388265,1
405904,1
487736,1
115685,1
48270,1
399038,1
100253,1
534404,1
148123,1
39842,1
423078,1
240531,1
168834,1
271842,1
371552,1
397181,1
527656,1
587148,1
163075,1
402018,1
267295,1
262596,1
576185,1
162100,1
191654,1
15264,1
278702,1
366199,1
264266,1
142917,1
387973,1
253349,1
265183,1
249312,1
381635,1
387464,1
526701,1
272440,1
522344,1
292320,1
581547,1
275058,1
532210,1
49392,1
397470,1
328610,1
388398,1
96458,1
56539,1
287804,1
489561,1
552235,0
397390,1
489853,1
386845,1
564059,1
585059,1
520341,1
143091,1
331809,1
471209,0
387273,1
564507,1
386871,1
524508,1
164697,1
162371,1
409973,1
386624,1
308391,1
563837,1
586421,1
358498,1
125369,1
32382,1
125465,1
331793,1
263408,1
407581,1
399238,0
331313,1
578162,1
549917,1
588038,1
168356,1
317589,1
533415,1
24441,1
490987,1
541032,1
371578,1
415688,0
152365,1
164980,1
132872,1
181010,1
321742,1
142053,1
467500,1
106260,1
532209,1
568009,1
240808,1
469933,1
274725,1
524870,1
334007,1
337977,1
403674,1
203160,1
389096,1
290188,1
548114,1
281281,1
268309,1
387152,1
387263,1
170875,1
195940,1
566509,1
526037,1
496521,1
397545,1
525129,1
388704,1
402082,1
329309,1
221965,1
83068,1
424433,0
566868,1
574689,1
526939,1
415828,1
27095,1
448930,1
323165,1
567122,1
318760,1
297530,1
130572,1
549403,0
312836,1
387047,1
586410,1
164630,0
388354,1
338465,1
535107,1
351280,1
263619,1
414642,1
388440,1
221992,1
562338,1
450126,1
551605,1
406158,1
345571,1
355122,1
519612,1
298990,1
124737,1
550726,1
327103,1
472960,1
574311,1
27189,1
396775,1
328936,1
484575,1
120717,1
525776,1
581289,1
212729,1
177782,1
579162,1
292288,1
535975,1
170884,1
551133,1
221975,1
265465,1
526672,1
575784,1
266020,1
526737,1
478853,1
387736,1
30769,1
308635,1
462536,1
550881,1
388720,1
273040,1
165139,1
275182,1
276605,1
552305,1
580862,1
494455,1
527692,1
389026,1
481948,0
119466,0
140196,1
388137,1
432436,1
26865,0
524991,1
567423,1
381634,1
320159,1
587648,1
264317,1
548186,1
589190,1
134683,1
139460,1
119596,1
373212,1
552680,1
133659,1
525243,1
250744,1
489160,1
584842,0
387064,1
167816,1
27210,1
254177,1
549427,1
33416,1
83353,1
589010,1
580254,1
296898,1
582359,1
588969,1
13668,1
263210,1
111042,1
181666,1
212193,1
79015,1
180785,1
527136,1
24822,1
521775,1
477926,1
411015,1
548120,1
387731,1
475286,1
349406,1
184906,1
71157,1
430868,1
108283,1
361259,1
575098,1
120151,1
139553,1
492124,1
388921,1
551043,1
227308,0
124731,1
409819,1
531315,1
387429,1
272259,1
494894,1
576691,1
67941,1
581873,1
327766,1
493010,1
116898,1
166943,1
300274,1
417899,1
567850,1
526347,1
45823,0
399073,1
89744,1
329160,1
280564,1
27065,0
321824,1
320155,1
562413,1
466160,1
158954,1
580858,1
485694,1
319023,1
24119,1
12649,1
14098,1
566379,1
397428,1
491097,1
565823,1
397983,1
39190,1
168327,1
226696,1
401947,1
387170,1
135152,1
74377,1
550328,0
525490,1
587668,1
577213,1
147930,1
323679,1
47845,1
526819,1
583094,1
566846,1
143312,1
66378,1
282018,1
129439,1
327871,1
551689,1
139367,1
567909,1
330186,1
330905,1
230898,1
388381,1
477867,1
566518,1
426074,1
570613,1
54078,1
572282,1
563986,1
204035,0
349182,1
463867,1
271157,1
39651,1
329203,1
78014,0
292316,1
387897,1
135435,1
549018,1
103688,1
27821,1
151873,1
328664,1
298976,1
397873,1
358793,1
462410,1
572554,1
525594,1
397821,1
265243,1
585009,1
296958,1
562175,1
415013,1
375448,1
397949,1
387889,1
396754,1
572068,1
549901,0
388576,1
551839,1
553006,1
107649,1
148414,1
570582,1
549164,1
81070,1
311438,1
397264,1
125007,1
566495,1
584896,1
265501,1
552957,1
404771,1
170348,1
203557,1
154736,1
471359,1
150282,1
117108,1
105030,1
277506,1
549117,1
84509,1
8685,1
420510,1
321224,1
308474,1
191786,1
565711,1
525829,1
274421,1
169265,1
396860,1
585292,1
414433,1
226841,1
241054,0
76222,0
69503,1
329268,1
548367,1
357531,1
549380,1
164412,0
468759,1
240482,1
241384,1
283523,1
584622,1
172156,1
516551,1
387796,1
550181,0
327112,1
569739,1
562356,1
204330,1
584245,1
397383,1
495016,1
424894,1
549615,0
99796,1
381633,1
119568,1
396750,1
550783,1
271168,1
319613,1
104608,1
142196,1
338126,1
576512,1
106756,1
350569,1
126085,1
493619,1
331206,1
416534,1
315449,1
38104,1
480936,1
493422,1
237368,0
540329,0
437942,1
550368,1
329209,1
574777,1
493316,1
488444,1
540589,1
327628,1
124301,1
330493,1
375675,1
327660,1
463550,1
273128,1
525446,1
552024,1
328061,1
174143,1
570218,1
403637,1
539115,1
272934,1
387637,1
240826,1
472537,1
290204,1
387417,1
40813,1
279339,1
384546,1
381626,1
397736,1
279025,1
562174,1
565706,1
397100,1
24266,1
468749,1
550029,0
530291,1
583740,1
330461,1
567984,1
266703,1
479380,1
545741,1
339540,1
548648,1
387604,1
492386,1
426035,1
571492,1
567016,1
294901,1
525784,1
358242,1
576488,1
387534,1
549522,1
535285,1
585798,1
332795,1
532435,1
525790,1
345577,1
467426,1
386914,1
240468,1
565734,1
589263,1
237350,1
522919,1
575927,0
374505,1
152514,1
203169,1
396849,1
388798,1
566138,1
548796,1
493527,1
387820,1
262852,1
578177,1
567826,1
570818,1
388132,1
548329,0
386176,1
267421,1
274814,1
399916,1
25449,1
57670,1
569082,1
412209,1
574080,1
548688,1
567938,0
399548,0
552656,1
562063,1
401905,1
558793,1
381631,1
101070,1
41067,1
586518,1
396853,1
550582,1
262674,1
540942,1
327801,1
526453,1
387098,1
165981,1
526692,1
572223,1
86448,1
389076,1
551172,1
321161,1
168785,1
273345,1
387648,1
523105,1
386550,1
548460,1
571402,1
435830,1
463730,1
587348,1
85562,1
399006,1
436311,1
348320,1
579341,1
117219,1
387959,1
540231,1
170545,1
24133,1
529717,1
302694,1
585425,1
56581,1
306568,1
432451,1
588281,1
268601,1
330749,1
57645,1
69018,1
562374,1
485834,1
388413,1
550087,1
388752,1
387684,1
564278,1
387495,1
471780,0
548144,1
23734,1
310234,1
469370,1
33456,1
275472,1
543172,1
